Crop,Region,Prediction Date,Temperature (C),Rainfall (mm),Soil Quality,Fertilizer Used,Pest Count,Predicted Yield (tons/ha)
Soybean,Rebeccaport,2023-12-31,36.14,974.28,Good,Compost,20,6.07
Rice,West Alexis,2024-11-11,24.83,1033.66,Good,Organic,20,2.41
Barley,New Frankfurt,2020-09-01,33.16,691.16,Poor,None,17,2.62
Sugarcane,Victorbury,2023-02-22,14.96,875.3,Good,Compost,37,3.45
Rice,South Codyfurt,2023-02-05,25.52,1323.39,Poor,None,26,6.06
Wheat,Katherinechester,2024-03-19,39.27,1526.1,Fair,None,0,8.4
Sugarcane,Elliottport,2023-10-04,31.88,1497.6,Good,None,35,10.28
Tomato,Kristinahaven,2020-11-24,18.06,1742.31,Poor,Compost,18,9.27
Cotton,Michaelville,2022-03-15,29.76,240.34,Poor,Compost,22,2.09
Cotton,West David,2023-06-12,24.3,259.87,Excellent,None,19,1.63
Rice,South Josephbury,2022-08-22,17.12,1408.29,Fair,Urea,21,2.21
Tomato,Hamiltontown,2023-03-04,31.65,1033.76,Excellent,Urea,48,10.44
Soybean,Williammouth,2021-06-22,25.67,294.04,Excellent,None,29,2.84
Corn,Parkermouth,2021-11-29,21.59,1826.76,Good,Urea,49,7.52
Sugarcane,West Thomas,2020-11-24,29.55,1671.03,Fair,NPK,41,5.68
Corn,South Suzanne,2024-01-21,37.11,377.18,Poor,Urea,26,6.43
Cotton,Dustinview,2022-08-09,32.61,287.18,Fair,Organic,42,7.52
Wheat,Terriport,2024-09-11,31.44,808.56,Fair,Urea,17,6.94
Cotton,Youngside,2023-11-25,28.19,769.16,Good,Compost,24,3.53
Corn,North Marystad,2022-08-01,12.38,1964.57,Good,Urea,43,9.11
Cotton,Turnerton,2022-04-20,14.38,1320.29,Good,NPK,9,2.34
Cotton,East Michaelville,2023-05-02,17.59,301.57,Poor,Urea,23,1.94
Barley,Michellefurt,2021-09-28,17.55,271.45,Poor,NPK,47,5.36
Sugarcane,Jeremystad,2025-02-24,14.25,1470.07,Fair,Compost,49,4.75
Soybean,South Coleborough,2023-12-31,31.88,775.44,Excellent,NPK,36,5.63
Sunflower,Lake Cynthia,2022-03-16,32.55,450.4,Poor,NPK,35,7.82
Corn,Jacksonport,2024-10-18,29.1,707.49,Good,NPK,28,2.84
Soybean,Lake Karenmouth,2024-04-27,11.04,1416.32,Excellent,NPK,3,6.04
Wheat,Fergusonside,2020-05-07,34.33,1662.59,Fair,Compost,13,2.92
Sunflower,Josephbury,2024-05-15,14.92,837.42,Fair,Organic,48,10.2
Sugarcane,Marymouth,2020-03-27,28.42,508.45,Good,Urea,15,9.01
Barley,Katrinabury,2022-12-24,23.3,1699.62,Excellent,None,2,5.13
Barley,Lake Jonathan,2021-01-07,32.45,1147.66,Excellent,Compost,7,8.04
Wheat,New William,2024-06-15,19.83,307.23,Good,None,35,6.0
Corn,Austinshire,2022-03-29,35.51,875.43,Good,NPK,1,2.56
Soybean,South Kelseymouth,2022-02-06,33.12,1191.54,Excellent,Urea,15,5.94
Wheat,North Geraldhaven,2020-07-15,21.67,828.82,Poor,None,18,5.3
Soybean,Brownmouth,2021-08-31,39.38,253.36,Good,Organic,42,9.74
Barley,East Josephtown,2022-07-07,14.0,930.03,Good,Organic,21,5.77
Cotton,Tashahaven,2022-01-31,33.28,715.63,Poor,NPK,26,3.88
Cotton,Joshuachester,2023-09-06,23.67,1557.04,Good,None,39,11.6
Corn,Jenningstown,2025-02-10,20.52,1231.92,Excellent,Organic,39,2.13
Barley,South Bradborough,2020-09-27,10.41,983.48,Excellent,Compost,50,8.51
Corn,West Sergio,2022-05-28,20.75,238.24,Poor,Urea,34,6.0
Wheat,Cainton,2022-07-17,10.37,1723.32,Good,Compost,12,5.29
Wheat,Ramosville,2021-06-15,39.85,800.02,Poor,NPK,39,5.96
Tomato,Deckerchester,2023-05-19,10.99,1472.44,Good,Organic,10,7.24
Tomato,Rogerstown,2023-06-07,30.21,1041.01,Fair,NPK,3,11.68
Corn,New Erichaven,2022-05-29,11.02,587.04,Fair,Organic,12,2.88
Barley,North Tonitown,2021-05-30,29.81,229.77,Excellent,Organic,21,5.62
Tomato,Micheleberg,2024-01-15,39.81,999.08,Poor,Urea,11,8.43
Tomato,West Aliciahaven,2022-01-06,15.87,1899.62,Poor,Compost,26,11.45
Wheat,Moranberg,2024-10-01,27.77,1829.23,Fair,Compost,27,4.74
Sugarcane,West Timothystad,2020-02-21,29.71,1711.87,Excellent,Compost,10,1.73
Wheat,Dustinfurt,2022-01-02,22.29,1178.3,Poor,Urea,41,4.13
Tomato,Coryland,2020-07-15,18.99,1999.78,Fair,NPK,4,9.72
Cotton,East Brent,2024-06-01,30.15,1075.93,Fair,Urea,16,6.94
Soybean,Rodriguezport,2023-12-16,23.01,295.71,Fair,Urea,11,9.12
Wheat,South Sandraview,2024-06-27,27.19,1747.65,Fair,Organic,26,11.98
Wheat,Edwardsburgh,2020-04-16,21.87,712.47,Fair,Urea,22,10.84
Tomato,South Ericland,2021-03-23,19.7,1668.04,Poor,Compost,11,6.28
Sugarcane,Lake Christian,2021-04-25,22.17,1603.96,Fair,None,8,11.6
Wheat,Annetteview,2021-06-27,30.73,1311.08,Fair,Organic,14,6.72
Potato,Hurleyland,2023-05-10,33.88,672.9,Poor,Organic,50,6.15
Wheat,Bradmouth,2020-03-12,25.81,1358.75,Excellent,None,38,2.98
Potato,Rogersborough,2022-07-02,15.98,567.0,Excellent,Compost,25,6.4
Tomato,South Danielfort,2022-08-08,16.52,285.29,Fair,None,1,9.57
Tomato,West Taylorstad,2020-11-26,25.73,1785.05,Good,Organic,3,10.75
Sunflower,Port Ernest,2024-11-07,36.2,1275.44,Good,Urea,27,5.68
Cotton,Hollandstad,2022-09-25,35.62,1173.99,Fair,Urea,44,1.77
Barley,West Susan,2024-09-21,35.94,1475.67,Poor,Compost,7,5.88
Soybean,Fordtown,2024-05-26,27.23,469.22,Good,Organic,43,6.34
Corn,North Joshua,2022-07-04,12.03,282.42,Fair,Compost,6,8.71
Tomato,New Dustinview,2023-03-26,19.02,1907.12,Excellent,None,49,4.96
Tomato,New Larry,2021-08-21,16.49,1064.76,Good,None,33,3.32
Barley,Port Dianatown,2022-02-04,37.94,1001.97,Excellent,None,0,3.83
Sunflower,Elizabethborough,2020-06-14,39.52,1370.06,Excellent,Compost,0,4.51
Wheat,Sharonton,2023-03-18,28.74,211.82,Fair,Urea,2,7.88
Tomato,Amandatown,2021-03-05,21.02,1647.8,Excellent,NPK,46,5.85
Corn,Hernandezview,2024-10-07,12.03,931.99,Poor,NPK,9,10.32
Potato,East Abigailland,2020-12-27,30.25,1331.74,Fair,Organic,8,10.37
Potato,East Karen,2020-04-12,30.4,1821.06,Poor,NPK,11,1.61
Sunflower,East Jenny,2023-09-13,17.02,1240.46,Poor,NPK,24,2.53
Barley,Lake Shaun,2024-03-24,16.52,857.84,Excellent,Organic,46,3.14
Sugarcane,East Jennifer,2021-10-28,31.7,1710.37,Fair,None,20,2.95
Rice,Lake Thomas,2022-09-14,38.68,1019.52,Good,Urea,11,4.29
Rice,Kaylashire,2022-11-29,14.95,933.75,Fair,Compost,12,6.55
Soybean,Port Teresachester,2021-03-12,39.98,1243.88,Good,None,12,5.68
Tomato,North Lisa,2023-08-19,15.7,480.63,Poor,Compost,11,3.34
Corn,New Lauren,2022-05-04,21.55,1119.72,Fair,NPK,42,8.9
Rice,Lake Martintown,2021-04-07,31.69,216.27,Good,Organic,14,5.05
Wheat,New Joshua,2023-07-07,22.24,1529.32,Good,None,37,3.28
Corn,Jasmineside,2021-03-19,16.15,1981.68,Poor,Organic,27,5.29
Wheat,Matthewborough,2024-02-10,22.49,677.4,Good,Urea,40,11.36
Wheat,Katherinechester,2022-06-18,37.86,850.34,Fair,Compost,49,5.91
Cotton,New Kennethport,2024-02-21,33.73,828.41,Fair,NPK,30,2.65
Tomato,North William,2020-10-07,14.49,1575.3,Poor,Organic,39,11.01
Wheat,Jamieview,2025-01-08,24.59,1529.54,Poor,Compost,35,11.61
Sunflower,Steeleview,2024-02-13,21.85,378.07,Good,Urea,9,5.87
Corn,New Christopher,2022-06-24,39.19,749.41,Excellent,Urea,22,8.18
Rice,Murphyland,2021-12-29,18.95,1124.91,Poor,Urea,0,1.91
Wheat,New Karen,2023-06-23,21.94,938.76,Fair,Organic,49,8.1
Potato,Kaylatown,2021-08-07,30.69,1155.88,Fair,Urea,25,10.84
Barley,Huynhfurt,2024-11-10,29.17,534.08,Good,Urea,44,1.65
Potato,Wilsonland,2022-12-31,18.09,507.92,Poor,Urea,18,9.95
Wheat,West Heatherberg,2023-06-15,22.99,854.61,Poor,NPK,21,8.3
Rice,New Judy,2021-06-16,33.23,1486.58,Excellent,NPK,13,5.98
Rice,West Tammyport,2023-06-19,15.16,594.96,Excellent,Urea,27,3.7
Sugarcane,Meganmouth,2020-10-26,24.6,1153.21,Fair,None,12,8.62
Corn,Morganhaven,2021-11-04,10.9,1520.47,Poor,Organic,18,4.71
Barley,Mariastad,2023-01-07,19.29,532.88,Fair,Compost,48,2.01
Barley,North Katherinechester,2020-11-20,31.88,343.78,Excellent,NPK,22,2.48
Cotton,Ronaldmouth,2022-08-13,16.59,1828.02,Poor,Organic,21,3.98
Soybean,Lake Jennifer,2023-04-14,16.42,651.19,Excellent,None,8,4.79
Rice,Lambertmouth,2024-07-09,29.14,1438.52,Fair,Organic,39,2.1
Sunflower,Amberberg,2022-05-27,25.81,289.1,Poor,Compost,6,5.76
Corn,Thompsonport,2021-07-10,15.27,1338.88,Excellent,Compost,4,9.24
Barley,Lake Josephside,2023-11-10,33.19,1177.18,Fair,Compost,45,4.9
Wheat,Mckinneyfurt,2021-11-06,29.95,1106.98,Good,NPK,10,9.0
Soybean,Anitaton,2020-05-24,14.89,1798.26,Excellent,Compost,41,3.48
Rice,Lake Michael,2020-08-22,34.09,563.27,Fair,NPK,9,9.69
Barley,Kimberlymouth,2024-12-26,30.08,313.14,Good,NPK,25,4.26
Tomato,Powersfurt,2021-04-24,18.67,1772.78,Good,Urea,9,3.06
Corn,Garyhaven,2023-01-24,37.91,250.49,Excellent,None,17,10.22
Sunflower,Sharonburgh,2025-02-24,21.1,1730.62,Fair,Compost,38,5.52
Sugarcane,North Kimberlyview,2023-10-27,13.83,1989.91,Poor,Organic,28,11.39
Rice,Sarahton,2023-09-23,37.47,1003.01,Poor,Compost,42,11.6
Sunflower,South Sarahport,2020-08-22,29.75,1479.8,Excellent,None,13,6.44
Corn,Meyerland,2024-04-21,31.12,442.59,Excellent,None,23,4.29
Sunflower,South Edwardberg,2022-10-26,18.07,1027.01,Excellent,NPK,31,10.96
Rice,Port Andrewbury,2021-12-20,28.34,1990.93,Good,NPK,18,3.58
Tomato,Port Ginamouth,2022-04-29,36.33,1999.48,Fair,Urea,9,6.93
Barley,Port Melodyshire,2023-03-20,14.5,633.18,Excellent,NPK,34,10.48
Potato,Stephensonshire,2022-09-14,11.66,627.76,Good,Urea,39,6.06
Sugarcane,Lake Marcobury,2024-03-19,26.63,1510.94,Fair,Compost,48,1.5
Sunflower,Port Michael,2022-01-17,29.34,1880.48,Fair,Organic,49,11.48
Barley,West Michaelstad,2024-01-10,33.55,835.58,Good,Compost,16,4.53
Tomato,Melissaside,2022-12-04,31.65,569.07,Fair,None,32,9.68
Barley,Richardview,2021-04-16,21.47,853.4,Fair,Compost,44,2.73
Cotton,Whiteburgh,2024-06-19,16.31,1851.65,Excellent,Organic,48,8.01
Wheat,Port Kelly,2021-04-13,25.5,357.08,Poor,NPK,27,5.97
Sugarcane,New Lukestad,2021-05-27,31.76,413.74,Good,NPK,2,11.9
Barley,South Elizabethton,2021-06-06,29.19,1812.24,Excellent,Urea,44,6.72
Wheat,Carrieborough,2022-08-11,33.05,1441.96,Excellent,Organic,20,8.31
Rice,Laurabury,2022-09-18,14.67,1912.16,Excellent,Compost,42,1.86
Soybean,Danielletown,2020-02-15,20.04,856.1,Poor,Compost,36,10.74
Potato,Port Samantha,2021-07-17,31.95,1534.81,Poor,None,19,10.53
Sunflower,Gillport,2021-07-30,34.55,408.32,Fair,None,25,11.49
Barley,West Shane,2020-01-04,27.45,1214.36,Excellent,Compost,30,8.55
Sunflower,Lynchfort,2023-07-06,27.87,1008.11,Poor,NPK,46,8.91
Tomato,South Mandyside,2023-09-29,37.91,1525.08,Good,NPK,36,5.28
Tomato,Kramerborough,2020-05-13,10.1,964.04,Good,NPK,15,1.69
Rice,North Matthewhaven,2024-07-01,23.22,626.02,Good,Organic,4,10.49
Tomato,Kristinborough,2022-07-21,40.0,754.18,Excellent,NPK,32,2.63
Cotton,North Mikeshire,2022-03-16,30.85,1219.37,Fair,None,0,1.67
Rice,West Ashleymouth,2021-03-03,35.64,1907.89,Fair,Organic,42,9.84
Soybean,South Brittany,2025-03-02,23.59,1522.46,Good,None,50,7.14
Soybean,Lake Maureenberg,2021-09-04,13.8,306.03,Excellent,None,39,5.08
Rice,Lucasview,2023-07-07,33.0,1665.79,Poor,Organic,23,8.72
Barley,East Anthony,2020-07-06,17.03,1843.13,Good,None,19,11.33
Rice,Carlmouth,2020-11-13,16.32,679.02,Fair,Urea,33,1.51
Barley,Holtstad,2023-01-16,29.96,380.24,Excellent,None,17,3.9
Barley,East Ashleyhaven,2023-12-12,27.2,1872.88,Excellent,Compost,29,9.88
Wheat,North Tiffany,2021-08-23,16.45,555.88,Poor,None,36,2.71
Sunflower,South Debraport,2023-10-10,14.12,1858.25,Good,None,50,3.52
Potato,East Christopher,2020-09-25,31.84,1613.6,Excellent,Organic,23,3.08
Barley,New Donaldchester,2022-04-26,37.45,383.64,Good,None,33,1.99
Rice,Kevinfort,2021-07-07,37.9,1910.92,Poor,None,21,3.33
